question,answer,images,label
what is in the sky?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134177.jpg,2702
what is the color of the van?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121951.jpg,4969
is there a picture on the bathroom wall?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107776.jpg,3229
does the red truck look new?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038751.jpg,3229
is there cheese on this?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129582.jpg,3229
what type of train is on the tracks?,transport,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075965.jpg,4687
are these people having a good time?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060278.jpg,5073
which way is the giraffe facing?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026685.jpg,2796
what kind of bread is in the photo?,rye,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094163.jpg,3904
is this a natural place for snow?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026164.jpg,3229
how many stop signs are pictured?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098639.jpg,330
how many windows are on the side of the building?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141510.jpg,330
how many chairs that are empty?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054743.jpg,40
is there a mirror?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076246.jpg,5073
what color is the bench?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012986.jpg,4969
what is the weather like?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142393.jpg,4445
how many scenes are in this image?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061842.jpg,40
are there two people holding surfboards?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134754.jpg,5073
what is to the right of the laptop?,mouse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119849.jpg,3131
would there be an echo in this room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025388.jpg,3229
would you consider this a yacht?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140426.jpg,3229
is she wearing lipstick?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100273.jpg,5073
what kind of building can be seen in the background?,store,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017108.jpg,4371
what color is the passenger is shirt at the front?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042347.jpg,3306
is it ok to park here?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059475.jpg,3229
is the catcher in position?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119297.jpg,5073
how many wheels do you see?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126020.jpg,408
what is the brand of truck?,chevrolet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144497.jpg,1383
what room is presented?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133175.jpg,920
is this pizza from pizza hut?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026208.jpg,3229
is there bread on the cutting board?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035820.jpg,3229
what color is the chair?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062850.jpg,3525
what color is this woman is shirt?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098494.jpg,4969
is it night or day?,night,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082212.jpg,3216
what is the boy holding?,bat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034574.jpg,916
what is the dog carrying?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087633.jpg,2182
are there any people wearing glasses?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086588.jpg,5073
does this person look happy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133576.jpg,5073
is this healthy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126323.jpg,5073
is this motorcycle legal to ride on the us interstate system?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097733.jpg,5073
are these giraffes in a zoo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117379.jpg,5073
why is the ground wet?,rain,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114692.jpg,3733
what is in the man is hand?,cigarette,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028889.jpg,1422
is this boat currently moving?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081894.jpg,5073
are both skiers skiing in another person is tracks?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096702.jpg,5073
what kind of food is the chubby boy tasting?,cake,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075999.jpg,1235
is this an adult horse?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052076.jpg,5073
are there both fruits and vegetables on display?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141342.jpg,5073
was this photo taken inside?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061054.jpg,5073
does the towel look clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084603.jpg,5073
what team does the batter play for?,detroit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137859.jpg,1764
does this photo look out of focus?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113248.jpg,5073
what color is the jacket of the man closest to the camera?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116088.jpg,3780
is the person going to eat the banana?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026263.jpg,5073
how many soap dispensers are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072605.jpg,239
how many different colors are on the ski?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122682.jpg,330
is it sunny?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053374.jpg,3229
who is in the background?,man,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082495.jpg,2937
what color is the sign?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020255.jpg,3780
is this food healthy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010969.jpg,3229
are there clouds?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080518.jpg,3229
what is the child holding?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040346.jpg,3489
how many giraffes are in this picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101418.jpg,40
are the windows broken?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101183.jpg,3229
what color is the bears jacket?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010547.jpg,1157
what is in the field behind the bike?,flowers,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101643.jpg,2123
what building material is the building made out of?,metal,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040423.jpg,3029
have these seagulls found something to eat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105194.jpg,5073
are they wearing uniforms?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104099.jpg,3229
what does the red sign say?,sasa,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094210.jpg,3957
how many wheels do you see?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059475.jpg,408
what is this animal?,cow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133731.jpg,1598
is this the only cow in the land?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121340.jpg,5073
what color is the rug?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014006.jpg,1013
why are there fences around the plants in the back?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081481.jpg,5073
how many people are in this photo?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009190.jpg,330
what color is seen on the keyboard?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016082.jpg,1033
is it sunny outside?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119837.jpg,3229
what sport is being played?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003220.jpg,910
can you see clouds in the sky?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109060.jpg,5073
is the street crowded with cars?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060678.jpg,5073
overcast or sunny?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037567.jpg,4445
what is the iphone doing?,charging,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072466.jpg,1360
does this man have facial hair?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132564.jpg,3229
is this a special recipe?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061838.jpg,3229
what color is the truck?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045926.jpg,1033
what is this man going to do?,swim,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083964.jpg,4477
what sport is this person playing?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111799.jpg,2182
where is the couple going?,home,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130295.jpg,2488
is there natural light in the room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116831.jpg,5073
is there a laptop in the room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077624.jpg,5073
what language is the sign?,german,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078548.jpg,2245
what color is the pipe?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010743.jpg,3780
which part of the board is sticking out of the water?,front,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003197.jpg,2186
is this giraffe alone?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038310.jpg,3229
how many blue candles are on the cake?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076015.jpg,10
what color is the bat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069783.jpg,1013
are both pizzas the same?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022102.jpg,3229
what color are this woman is shoes?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072708.jpg,4969
what is the man holding in  his left hand?,skateboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033093.jpg,4144
what color is the woman is purse?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037124.jpg,3780
what color are the tennis balls?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105844.jpg,5071
what type of utensils are being used?,chopsticks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115316.jpg,1414
is the clock mounted on the wall?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008892.jpg,5073
is it cloudy out?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036915.jpg,3229
what is the bird using to see his reflection?,mirror,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075496.jpg,3066
is this a hawaiian style pizza?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013969.jpg,3229
do you see any fruit?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108429.jpg,5073
how many balls in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110693.jpg,40
what sport are they playing?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101806.jpg,910
does it have long hair or short hair?,short,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089694.jpg,4091
is there a crock pot on the table?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074336.jpg,5073
what color is the crane?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116607.jpg,5071
is this a passenger train?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144488.jpg,5073
is this a laptop?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034842.jpg,5073
what color are the plates?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128072.jpg,4969
is it light out?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046786.jpg,3229
what is under the landing gear?,ground,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081461.jpg,2338
what color is the car in front of the bicyclist?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092904.jpg,5071
is this an advert?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095203.jpg,5073
how many pillows are on the bed?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108360.jpg,40
what kind of animal is the stuffed toy in the lower center of the picture?,dog,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091397.jpg,1815
how many toilets are visible?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061527.jpg,408
are the people waiting to cross the street?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017057.jpg,5073
how many poles are on the crest of the hill in the background?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094148.jpg,40
is this a picture of triplets?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130440.jpg,3229
what type of food does the store on the right sell?,candy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140943.jpg,1263
how many floors do you think the highest building has?,50,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000250.jpg,463
what type of fruit is sliced and laying around the cheesecake?,banana,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045558.jpg,892
what color is the man is watch?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140865.jpg,1013
is the person in the picture a woman?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126203.jpg,5073
is the man wearing a tie?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120785.jpg,3229
are there any toiletries pictured in this image?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007584.jpg,3229
is he putting jewelry on her?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021126.jpg,5073
what is the man to the far right doing with his bat?,swinging,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083174.jpg,4483
what hand is she using to hold the phone?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099192.jpg,2796
what kind of pants is the standing person wearing?,jeans,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061460.jpg,2620
is the tv on?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005115.jpg,3229
what color is the surfboard?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053496.jpg,4969
is the woman checking her phone?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021223.jpg,5073
is the woman wearing glasses?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015268.jpg,5073
does it look like it is warm here?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032060.jpg,5073
