question,answer,images,label
is someone making a smoothie?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067657.jpg,3229
does the train appear to be old?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045543.jpg,3229
what is in the window?,bird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110259.jpg,1004
is this a pizza?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117578.jpg,5073
do the waves look rough?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118162.jpg,3229
what game is the other boy playing?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009895.jpg,910
what season is it?,fall,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039203.jpg,2009
are these wild or domesticated animals?,wild,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051537.jpg,4982
how many cups are near the man?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115619.jpg,239
how many horses are racing?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007758.jpg,461
is the train stopped?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071109.jpg,3229
are those chinese sticks?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144371.jpg,3229
is the man asleep?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110704.jpg,3229
how many tomatoes are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007179.jpg,330
is the bed soft?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067222.jpg,5073
what kind of fruit is on the glass?,lime,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109588.jpg,2842
how many bikes are in this photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143151.jpg,239
what kind of birds are these?,sparrow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089005.jpg,4270
how many giraffes are pictured?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065564.jpg,239
what room of the house is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133426.jpg,920
is it likely to snow today?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130328.jpg,3229
is the food homemade?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113898.jpg,3229
how many full animals can you see?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101160.jpg,40
is the fence made of wood?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130339.jpg,3229
is the cat eating cat food?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052760.jpg,3229
is this outdoors?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036816.jpg,5073
is this a high elevation?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130757.jpg,3229
how many zebra are in the photo?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041993.jpg,330
is he sitting in a car?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133403.jpg,3229
what is the boy doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035707.jpg,1916
was is the color of the stop sign?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024699.jpg,3780
is this an old fridge?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138435.jpg,3229
is the building a castle?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055860.jpg,3229
does the elephant have tusks?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140375.jpg,5073
what airline is the plane?,dhl,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106430.jpg,1766
is the person at the computer working?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110123.jpg,3229
is there a pocket on the man is shirt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094631.jpg,5073
how many windows are in this room?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126127.jpg,408
what is the woman carrying?,umbrella,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004404.jpg,4765
are these people in someone is house?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078859.jpg,3229
what color is the light?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046737.jpg,3780
what is in the pond?,ducks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030565.jpg,1885
are they not tiring the elephant?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139144.jpg,3229
how many methods of transportation are seen here?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042024.jpg,239
what color is the cat?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015355.jpg,2315
was the photo taken at night?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003528.jpg,3229
do you like broccoli?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091966.jpg,5073
do the flowers have roots?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139150.jpg,3229
how many people are in this picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116147.jpg,330
how many chairs?,6,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142364.jpg,510
is there milk in the coffee?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084273.jpg,5073
is this a toy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134912.jpg,3229
how many levels of seats are on the bus?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005169.jpg,239
is the woman smiling?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138772.jpg,5073
is the cat standing on the bed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069231.jpg,3229
what season is this?,winter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020929.jpg,5003
how many zebra heads can you see?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088080.jpg,330
what is on the man is shirt?,building,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016314.jpg,1174
how many doors are shown on the bus?,6,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068597.jpg,510
what kind of animal in the shape of a cake is depicted in the background?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092916.jpg,1317
how many wood chairs are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060982.jpg,461
how many cows are in the background?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096280.jpg,239
how many times does the letter p show up in this image?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039598.jpg,40
what is the bird sitting on?,branch,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074390.jpg,1113
how many glasses are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024842.jpg,408
what is on the shelves behind the table?,pictures,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131909.jpg,3507
what color are the flowers?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031536.jpg,3525
what color is the table?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103902.jpg,2318
do the cars have their tail lights on?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022741.jpg,3229
is this picture taken in a restaurant?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109423.jpg,3229
are there waves?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125380.jpg,3229
what material is the building made out of?,stone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021166.jpg,4362
is the fireplace lit?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076313.jpg,5073
what color are their helmets?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015486.jpg,1033
where is the surfer?,ocean,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107584.jpg,3273
is somebody under the covers?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131665.jpg,5073
how many condiment containers are shown?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088140.jpg,40
what is hanging from the mens' necks?,ties,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027136.jpg,4594
whose apartment is this?,cleaner,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136445.jpg,1444
is the man using the computer?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010871.jpg,3229
what color is the cat?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052286.jpg,3306
which number repeats on the sign?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059550.jpg,239
how many people are wearing hats?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055298.jpg,239
is it a cloudy day?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000076001.jpg,5073
how many layers are in this cake?,7,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000092.jpg,555
what is the person riding?,skateboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119458.jpg,4144
what color is the wall?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045528.jpg,3780
how many animals?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026865.jpg,40
how many people are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065292.jpg,461
are these marble tiles?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036425.jpg,3229
how many birds are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009695.jpg,239
what color is the building in the background?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048160.jpg,3780
what color is the footwear?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080475.jpg,2318
what food is this?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098531.jpg,3538
is the tree budding out?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125910.jpg,5073
what group does everything in this box belong to?,donuts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021254.jpg,1832
what room is this?,kitchen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069468.jpg,2699
is the line of smoke vertical?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095001.jpg,3229
what color is the border?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090612.jpg,3780
what room is this?,bar,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058267.jpg,900
how many people are wearing glasses in this scene?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106567.jpg,239
is this a public restroom?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092183.jpg,3229
what is he throwing?,ball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040100.jpg,884
what color is the drink?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048066.jpg,5071
what fast food restaurant is shown?,alone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051943.jpg,720
what is the most likely material connecting the kite to the girl is hand?,string,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118076.jpg,4392
is the giraffe sitting down?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066753.jpg,3229
how many plates are stacked?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031454.jpg,10
is the person actively surfing at this moment?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035482.jpg,3229
what company is a sponsor of this event?,rauch,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026529.jpg,3755
what color is this fruit?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012902.jpg,3306
is the shirt see through?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064470.jpg,3229
is this a group of baby boomer frisbee players?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012460.jpg,3229
what season is this?,winter,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130955.jpg,5003
what number in blue is on the cake?,376,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097210.jpg,377
is the room ready?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130328.jpg,3229
what color is the mouthwash?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037708.jpg,1033
what color is the toilet seat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021622.jpg,1013
are the bikes going in different directions?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034779.jpg,3229
how many people are surfing?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057883.jpg,40
what is the make of the truck?,dodge,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057381.jpg,1812
what country name is written on the airplane?,thai,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066014.jpg,4561
is there more than one person skateboarding?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138641.jpg,3229
what color is the cat?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100588.jpg,1157
what type of craftsmen made these?,baker,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087504.jpg,877
which zebra is not moving?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104098.jpg,2796
how many dogs are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125091.jpg,239
is the dog hungry?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098560.jpg,5073
is the fire hydrant in use?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014740.jpg,5073
did the train just arrive?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000795.jpg,5073
is the boat being attacked by birds?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129141.jpg,5073
is the girl looking at the camera?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093883.jpg,5073
"is the train facing toward, or away from the camera?",toward,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044160.jpg,4656
what color is the table?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024436.jpg,1157
are the pizzas on a plate or on the table?,plate,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013675.jpg,3552
can you get wet in this picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128215.jpg,5073
is this the paperboy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101752.jpg,3229
can you see the back end of the yellow car?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140898.jpg,3229
what is the man holding in his right hand?,camera,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144444.jpg,1249
is this an act of vandalism?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001496.jpg,3229
how many people?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026260.jpg,239
are the cat is eyes open?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039716.jpg,5073
how many people are wearing goggles?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056023.jpg,239
is this person praying to a god?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070298.jpg,3229
